img_id,is_antisocial_label,is_antisocial_score
a8f59af09c46df537beb045dba3ad49a-7040/0000.jpg,0,0.000283708272036165
a8f59af09c46df537beb045dba3ad49a-7040/0014.jpg,1,0.03251433791592717
a8f59af09c46df537beb045dba3ad49a-7040/0015.jpg,1,0.16796362543633828
a8f59af09c46df537beb045dba3ad49a-7040/0001.jpg,0,0.00044320174492895603
a8f59af09c46df537beb045dba3ad49a-7040/0017.jpg,1,0.07695234210696071
a8f59af09c46df537beb045dba3ad49a-7040/0003.png,0,0.014327964931726455
a8f59af09c46df537beb045dba3ad49a-7040/0002.jpg,0,0.009872868657112122
a8f59af09c46df537beb045dba3ad49a-7040/0016.jpg,1,0.6
a8f59af09c46df537beb045dba3ad49a-7040/0018.jpg,1,0.21062026619911192
a8f59af09c46df537beb045dba3ad49a-7040/0019.png,0,0.0022969134151935577
a8f59af09c46df537beb045dba3ad49a-7040/0009.png,0,0.004622060339897871
a8f59af09c46df537beb045dba3ad49a-7040/0008.jpg,0,0.0027601809706538916
921b26d3b1ae922d45fa6b607d4c17b9-9916/0012.jpg,0,0.0005635870038531721
921b26d3b1ae922d45fa6b607d4c17b9-9916/0006.jpg,0,0.00046398451086133714
921b26d3b1ae922d45fa6b607d4c17b9-9916/0007.jpg,0,0.00045655062422156334
921b26d3b1ae922d45fa6b607d4c17b9-9916/0013.jpg,0,0.0004754764086101204
921b26d3b1ae922d45fa6b607d4c17b9-9916/0005.jpg,0,0.00045883617131039497
921b26d3b1ae922d45fa6b607d4c17b9-9916/0011.jpg,1,0.05031810803920962
921b26d3b1ae922d45fa6b607d4c17b9-9916/0010.jpg,0,0.0005483929417096078
921b26d3b1ae922d45fa6b607d4c17b9-9916/0004.jpg,0,0.001016503549180925
921b26d3b1ae922d45fa6b607d4c17b9-9916/0000.jpg,0,0.00045502890134230256
921b26d3b1ae922d45fa6b607d4c17b9-9916/0014.jpg,0,0.0021991166286170483
921b26d3b1ae922d45fa6b607d4c17b9-9916/0015.jpg,0,0.0017640964360907674
921b26d3b1ae922d45fa6b607d4c17b9-9916/0001.jpg,0,0.000631682516541332
921b26d3b1ae922d45fa6b607d4c17b9-9916/0017.jpg,1,0.6
921b26d3b1ae922d45fa6b607d4c17b9-9916/0003.jpg,0,0.0013207083102315664
921b26d3b1ae922d45fa6b607d4c17b9-9916/0002.jpg,0,0.0006288748467341065
921b26d3b1ae922d45fa6b607d4c17b9-9916/0016.jpg,0,0.000632056558970362
921b26d3b1ae922d45fa6b607d4c17b9-9916/0018.jpg,1,0.6
921b26d3b1ae922d45fa6b607d4c17b9-9916/0019.jpg,0,0.06673365831375122
921b26d3b1ae922d45fa6b607d4c17b9-9916/0009.jpg,1,0.6
921b26d3b1ae922d45fa6b607d4c17b9-9916/0008.jpg,0,0.00037680278182961047
0520d9848ff20173dca5571bd1260e75-9012/0012.jpg,0,0.0004569878219626844
0520d9848ff20173dca5571bd1260e75-9012/0006.jpg,1,0.6
0520d9848ff20173dca5571bd1260e75-9012/0007.jpg,0,0.000697089999448508
0520d9848ff20173dca5571bd1260e75-9012/0013.jpg,1,0.05083326490130276
0520d9848ff20173dca5571bd1260e75-9012/0005.jpg,0,0.0007115941727533936
0520d9848ff20173dca5571bd1260e75-9012/0011.jpg,0,0.005800631269812583
0520d9848ff20173dca5571bd1260e75-9012/0010.jpg,0,0.0012988477246835828
0520d9848ff20173dca5571bd1260e75-9012/0004.jpg,1,0.6
0520d9848ff20173dca5571bd1260e75-9012/0000.jpg,0,0.0005464113783091307
0520d9848ff20173dca5571bd1260e75-9012/0014.jpg,1,0.6
0520d9848ff20173dca5571bd1260e75-9012/0015.jpg,1,0.6
0520d9848ff20173dca5571bd1260e75-9012/0001.jpg,1,0.10457854475826026
0520d9848ff20173dca5571bd1260e75-9012/0017.jpg,1,0.6
0520d9848ff20173dca5571bd1260e75-9012/0003.jpg,0,0.00560542568564415
0520d9848ff20173dca5571bd1260e75-9012/0002.jpg,1,0.21583992540836333
0520d9848ff20173dca5571bd1260e75-9012/0016.jpg,1,0.0504415805451572
0520d9848ff20173dca5571bd1260e75-9012/0018.jpg,1,0.6
0520d9848ff20173dca5571bd1260e75-9012/0019.jpg,1,0.6
0520d9848ff20173dca5571bd1260e75-9012/0009.png,0,0.0008678683079779148
0520d9848ff20173dca5571bd1260e75-9012/0008.jpg,0,0.0014322766801342368
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0012.jpg,0,0.000697238661814481
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0006.jpg,0,0.00041077708010561764
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0007.jpg,1,0.04501510187983513
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0013.jpg,0,0.008183509670197963
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0005.jpg,0,0.0006007241900078952
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0011.jpg,0,0.0006793685490265488
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0010.jpg,0,0.0002826930722221732
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0004.jpg,0,0.00047661293065175413
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0000.jpg,1,0.6
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0014.jpg,0,0.00046233491739258167
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0015.jpg,0,0.005560421850532293
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0001.jpg,0,0.0005061780102550983
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0017.jpg,0,0.0004932956653647125
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0003.jpg,0,0.0005137582775205374
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0002.jpg,0,0.0010354320984333754
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0016.jpg,0,0.0004299282794818282
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0018.jpg,0,0.0005221999599598348
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0019.jpg,0,0.0006423335871659219
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0009.jpg,0,0.00031039895839057863
3cf7ae7ea665e4295eabe9a91806b8cd-3149/0008.jpg,0,0.0011062594130635262
23674ad6ea7b9baac39bb1b5d5d86825-6269/0012.jpg,0,0.00042322033550590277
23674ad6ea7b9baac39bb1b5d5d86825-6269/0006.jpg,0,0.00807922426611185
23674ad6ea7b9baac39bb1b5d5d86825-6269/0007.jpg,1,0.6
23674ad6ea7b9baac39bb1b5d5d86825-6269/0013.jpg,1,0.6
23674ad6ea7b9baac39bb1b5d5d86825-6269/0005.jpg,1,0.05089308840688318
23674ad6ea7b9baac39bb1b5d5d86825-6269/0011.jpg,0,0.0003751165932044387
23674ad6ea7b9baac39bb1b5d5d86825-6269/0010.jpg,0,0.0003217682533431798
23674ad6ea7b9baac39bb1b5d5d86825-6269/0004.jpg,0,0.000507282093167305
23674ad6ea7b9baac39bb1b5d5d86825-6269/0000.jpg,0,0.0003646404657047242
23674ad6ea7b9baac39bb1b5d5d86825-6269/0014.jpg,0,0.00037440427695401013
23674ad6ea7b9baac39bb1b5d5d86825-6269/0015.jpg,1,0.6
23674ad6ea7b9baac39bb1b5d5d86825-6269/0001.jpg,0,0.0005091355880722403
23674ad6ea7b9baac39bb1b5d5d86825-6269/0017.jpg,0,0.007190965581685305
23674ad6ea7b9baac39bb1b5d5d86825-6269/0003.jpg,1,0.6
23674ad6ea7b9baac39bb1b5d5d86825-6269/0002.jpg,1,0.6
23674ad6ea7b9baac39bb1b5d5d86825-6269/0016.jpg,0,0.00048409542068839073
23674ad6ea7b9baac39bb1b5d5d86825-6269/0018.jpg,0,0.00042552847298793495
23674ad6ea7b9baac39bb1b5d5d86825-6269/0019.jpg,0,0.0029032777529209852
23674ad6ea7b9baac39bb1b5d5d86825-6269/0009.jpg,0,0.00040062629850581285
23674ad6ea7b9baac39bb1b5d5d86825-6269/0008.jpg,1,0.03302064165472984
81e9533294f6c585d4845cbf943b7067-6461/0012.jpg,1,0.12603401311207563
81e9533294f6c585d4845cbf943b7067-6461/0006.jpg,0,0.0003450622025411576
81e9533294f6c585d4845cbf943b7067-6461/0007.jpg,0,0.002728535793721676
81e9533294f6c585d4845cbf943b7067-6461/0013.jpg,0,0.0020279104355722666
81e9533294f6c585d4845cbf943b7067-6461/0005.jpg,0,0.00037177614285610616
81e9533294f6c585d4845cbf943b7067-6461/0011.jpg,0,0.0026808660477399826
81e9533294f6c585d4845cbf943b7067-6461/0010.jpg,0,0.00044756062561646104
81e9533294f6c585d4845cbf943b7067-6461/0004.jpg,0,0.0007644876837730408
81e9533294f6c585d4845cbf943b7067-6461/0000.jpg,0,0.002451363019645214
81e9533294f6c585d4845cbf943b7067-6461/0014.jpg,0,0.0006665537366643548
81e9533294f6c585d4845cbf943b7067-6461/0015.jpg,0,0.0007700301939621568
81e9533294f6c585d4845cbf943b7067-6461/0001.jpg,0,0.0006697297794744372
81e9533294f6c585d4845cbf943b7067-6461/0017.jpg,0,0.021435311064124107
81e9533294f6c585d4845cbf943b7067-6461/0003.jpg,1,0.08823512339343627
81e9533294f6c585d4845cbf943b7067-6461/0002.jpg,0,0.0004210125480312854
81e9533294f6c585d4845cbf943b7067-6461/0016.jpg,1,0.05144167104735971
81e9533294f6c585d4845cbf943b7067-6461/0018.jpg,0,0.0005078372196294367
81e9533294f6c585d4845cbf943b7067-6461/0019.jpg,1,0.6
81e9533294f6c585d4845cbf943b7067-6461/0009.jpg,1,0.05288838497363031
81e9533294f6c585d4845cbf943b7067-6461/0008.jpg,0,0.0010054886806756258
a7978d0190ae6b67f95018ff054a10c2-10070/0012.jpg,0,0.0004787377256434411
a7978d0190ae6b67f95018ff054a10c2-10070/0006.jpg,0,0.00037122954381629825
a7978d0190ae6b67f95018ff054a10c2-10070/0007.jpg,0,0.04863607510924339
a7978d0190ae6b67f95018ff054a10c2-10070/0013.jpg,0,0.003979184199124575
a7978d0190ae6b67f95018ff054a10c2-10070/0005.jpg,0,0.0008073742501437664
a7978d0190ae6b67f95018ff054a10c2-10070/0011.jpg,1,0.440625564455986
a7978d0190ae6b67f95018ff054a10c2-10070/0010.jpg,0,0.008637172169983387
a7978d0190ae6b67f95018ff054a10c2-10070/0004.jpg,0,0.003032673615962267
a7978d0190ae6b67f95018ff054a10c2-10070/0000.jpg,0,0.07510515302419662
a7978d0190ae6b67f95018ff054a10c2-10070/0014.jpg,0,0.0007551992312073708
a7978d0190ae6b67f95018ff054a10c2-10070/0015.jpg,0,0.001084755058400333
a7978d0190ae6b67f95018ff054a10c2-10070/0001.jpg,1,0.4669093951582909
a7978d0190ae6b67f95018ff054a10c2-10070/0017.jpg,0,0.0011354611488059163
a7978d0190ae6b67f95018ff054a10c2-10070/0003.jpg,1,0.28894978761672974
a7978d0190ae6b67f95018ff054a10c2-10070/0002.jpg,0,0.0013165599666535854
a7978d0190ae6b67f95018ff054a10c2-10070/0016.jpg,1,0.0629140222154092
a7978d0190ae6b67f95018ff054a10c2-10070/0018.jpg,1,0.6
a7978d0190ae6b67f95018ff054a10c2-10070/0019.jpg,0,0.010077380575239658
a7978d0190ae6b67f95018ff054a10c2-10070/0009.jpg,0,0.0006961234845221043
a7978d0190ae6b67f95018ff054a10c2-10070/0008.jpg,0,0.0003431146324146539
52678a8df84630a219d9134c1bc95f3f-463/0012.jpg,0,0.000587014015763998
52678a8df84630a219d9134c1bc95f3f-463/0006.jpg,0,0.0006540477043017745
52678a8df84630a219d9134c1bc95f3f-463/0007.jpg,0,0.0005572485970333219
52678a8df84630a219d9134c1bc95f3f-463/0013.jpg,0,0.0013512581354007125
52678a8df84630a219d9134c1bc95f3f-463/0005.jpg,1,0.07585061850647132
52678a8df84630a219d9134c1bc95f3f-463/0011.jpg,0,0.0007295681280083954
52678a8df84630a219d9134c1bc95f3f-463/0010.jpg,0,0.0025549004785716534
52678a8df84630a219d9134c1bc95f3f-463/0004.jpg,0,0.0011568997288122773
52678a8df84630a219d9134c1bc95f3f-463/0000.jpg,0,0.013878901489078999
52678a8df84630a219d9134c1bc95f3f-463/0014.jpg,1,0.052622339874506
52678a8df84630a219d9134c1bc95f3f-463/0015.jpg,0,0.0010121057275682688
52678a8df84630a219d9134c1bc95f3f-463/0001.jpg,1,0.059808297703663506
52678a8df84630a219d9134c1bc95f3f-463/0017.jpg,1,0.6
52678a8df84630a219d9134c1bc95f3f-463/0003.jpg,0,0.0009454179089516401
52678a8df84630a219d9134c1bc95f3f-463/0002.jpg,0,0.010631798766553402
52678a8df84630a219d9134c1bc95f3f-463/0016.jpg,0,0.0041939858347177505
52678a8df84630a219d9134c1bc95f3f-463/0018.jpg,1,0.07940052505841273
52678a8df84630a219d9134c1bc95f3f-463/0019.jpg,0,0.0009296841453760862
52678a8df84630a219d9134c1bc95f3f-463/0009.jpg,0,0.01946866512298584
52678a8df84630a219d9134c1bc95f3f-463/0008.jpg,0,0.001168812857940793
47ede3269f02f0e70b52abf8a88b92e4-5279/0012.jpg,0,0.004552236758172512
47ede3269f02f0e70b52abf8a88b92e4-5279/0006.jpg,0,0.00971419457346201
47ede3269f02f0e70b52abf8a88b92e4-5279/0007.jpg,1,0.03170894764480181
47ede3269f02f0e70b52abf8a88b92e4-5279/0013.jpg,0,0.0009923544712364674
47ede3269f02f0e70b52abf8a88b92e4-5279/0011.jpg,0,0.0003771740884985775
47ede3269f02f0e70b52abf8a88b92e4-5279/0005.png,0,0.016613278537988663
47ede3269f02f0e70b52abf8a88b92e4-5279/0004.png,0,0.00905599147081375
47ede3269f02f0e70b52abf8a88b92e4-5279/0010.jpg,0,0.02203088067471981
47ede3269f02f0e70b52abf8a88b92e4-5279/0000.jpg,0,0.03733254075050354
47ede3269f02f0e70b52abf8a88b92e4-5279/0014.png,0,0.005879002064466476
47ede3269f02f0e70b52abf8a88b92e4-5279/0015.jpg,0,0.008134729228913784
47ede3269f02f0e70b52abf8a88b92e4-5279/0001.jpg,0,0.006481959018856287
47ede3269f02f0e70b52abf8a88b92e4-5279/0017.jpg,1,0.6236306846141815
47ede3269f02f0e70b52abf8a88b92e4-5279/0003.jpg,0,0.020247772336006165
47ede3269f02f0e70b52abf8a88b92e4-5279/0002.jpg,1,0.6
47ede3269f02f0e70b52abf8a88b92e4-5279/0016.jpg,1,0.3006164789199829
47ede3269f02f0e70b52abf8a88b92e4-5279/0018.jpg,0,0.00040841009467840195
47ede3269f02f0e70b52abf8a88b92e4-5279/0019.jpg,1,0.6
47ede3269f02f0e70b52abf8a88b92e4-5279/0009.jpg,1,0.6
47ede3269f02f0e70b52abf8a88b92e4-5279/0008.jpg,1,0.03184771875385195
c103f187f3fc5a00d7e70dd794b77865-11732/0012.jpg,1,0.09570647329092026
c103f187f3fc5a00d7e70dd794b77865-11732/0006.jpg,1,0.6
c103f187f3fc5a00d7e70dd794b77865-11732/0007.jpg,1,0.03368269548130532
c103f187f3fc5a00d7e70dd794b77865-11732/0013.jpg,0,0.002904827706515789
c103f187f3fc5a00d7e70dd794b77865-11732/0005.jpg,1,0.06343431607820094
c103f187f3fc5a00d7e70dd794b77865-11732/0011.jpg,0,0.0004001645720563829
c103f187f3fc5a00d7e70dd794b77865-11732/0010.jpg,0,0.004707575775682926
c103f187f3fc5a00d7e70dd794b77865-11732/0004.jpg,0,0.001058685127645731
c103f187f3fc5a00d7e70dd794b77865-11732/0000.jpg,1,0.6
c103f187f3fc5a00d7e70dd794b77865-11732/0014.jpg,0,0.010495401918888092
c103f187f3fc5a00d7e70dd794b77865-11732/0015.jpg,0,0.000422451994381845
c103f187f3fc5a00d7e70dd794b77865-11732/0001.jpg,1,0.6
c103f187f3fc5a00d7e70dd794b77865-11732/0017.jpg,1,0.08266321800442207
c103f187f3fc5a00d7e70dd794b77865-11732/0003.jpg,1,0.08406621388470133
c103f187f3fc5a00d7e70dd794b77865-11732/0002.jpg,0,0.0012880079448223114
c103f187f3fc5a00d7e70dd794b77865-11732/0016.jpg,1,0.6
c103f187f3fc5a00d7e70dd794b77865-11732/0018.jpg,1,0.1254639384278562
c103f187f3fc5a00d7e70dd794b77865-11732/0019.jpg,0,0.005303087644279003
c103f187f3fc5a00d7e70dd794b77865-11732/0009.jpg,0,0.0007348535349592566
c103f187f3fc5a00d7e70dd794b77865-11732/0008.jpg,1,0.6
cc32ad5a172bf5296b550dd0e348adcf-9447/0012.jpg,0,0.003654672671109438
cc32ad5a172bf5296b550dd0e348adcf-9447/0006.jpg,0,0.00448943953961134
cc32ad5a172bf5296b550dd0e348adcf-9447/0007.jpg,1,0.13748095648156272
cc32ad5a172bf5296b550dd0e348adcf-9447/0013.jpg,1,0.1458344260851542
cc32ad5a172bf5296b550dd0e348adcf-9447/0005.jpg,1,0.6
cc32ad5a172bf5296b550dd0e348adcf-9447/0011.jpg,1,0.11147118856509526
cc32ad5a172bf5296b550dd0e348adcf-9447/0010.jpg,0,0.0006778783863410354
cc32ad5a172bf5296b550dd0e348adcf-9447/0004.jpg,1,0.6
cc32ad5a172bf5296b550dd0e348adcf-9447/0000.jpg,1,0.6
cc32ad5a172bf5296b550dd0e348adcf-9447/0014.jpg,1,0.6
cc32ad5a172bf5296b550dd0e348adcf-9447/0015.jpg,0,0.0004434661823324859
cc32ad5a172bf5296b550dd0e348adcf-9447/0001.jpg,1,0.6
cc32ad5a172bf5296b550dd0e348adcf-9447/0017.jpg,0,0.0004140202363487333
cc32ad5a172bf5296b550dd0e348adcf-9447/0003.jpg,0,0.0056868912652134895
cc32ad5a172bf5296b550dd0e348adcf-9447/0002.jpg,1,0.6
cc32ad5a172bf5296b550dd0e348adcf-9447/0016.jpg,1,0.6
cc32ad5a172bf5296b550dd0e348adcf-9447/0018.jpg,0,0.00247357040643692
cc32ad5a172bf5296b550dd0e348adcf-9447/0019.jpg,1,0.04241111407884294
cc32ad5a172bf5296b550dd0e348adcf-9447/0009.jpg,0,0.0005676717264577746
cc32ad5a172bf5296b550dd0e348adcf-9447/0008.jpg,0,0.003686013398692012
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0012.jpg,1,0.1778634895570576
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0006.jpg,0,0.0010834736749529839
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0007.jpg,0,0.00034117925679311156
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0013.jpg,0,0.0005091701750643551
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0005.jpg,1,0.05114883843343705
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0011.jpg,0,0.00037771667120978236
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0010.jpg,0,0.0004160411190241575
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0004.jpg,0,0.00043710137833841145
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0000.jpg,0,0.0007237009122036397
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0014.jpg,1,0.6
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0015.jpg,0,0.011437643319368362
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0001.jpg,1,0.050507998105604204
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0017.jpg,0,0.00039541293517686427
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0003.jpg,0,0.00037395660183392465
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0002.jpg,1,0.6
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0016.jpg,0,0.0004097238997928798
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0018.jpg,1,0.6
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0019.jpg,1,0.050726039579603824
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0009.jpg,0,0.0003376775421202183
275b5c4dce8d5f69cad81d9df7ce5f40-4126/0008.jpg,0,0.0010190156754106283
a27e884206ef5aeb6497f631f5636484-7503/0012.jpg,0,0.0004138113872613758
a27e884206ef5aeb6497f631f5636484-7503/0006.jpg,0,0.0837393969297409
a27e884206ef5aeb6497f631f5636484-7503/0007.jpg,0,0.00047697307309135795
a27e884206ef5aeb6497f631f5636484-7503/0013.jpg,0,0.0005090583581477404
a27e884206ef5aeb6497f631f5636484-7503/0005.jpg,0,0.00042667181696742773
a27e884206ef5aeb6497f631f5636484-7503/0011.jpg,0,0.0003465684421826154
a27e884206ef5aeb6497f631f5636484-7503/0010.jpg,0,0.0007536166813224554
a27e884206ef5aeb6497f631f5636484-7503/0004.jpg,1,0.1811305284500122
a27e884206ef5aeb6497f631f5636484-7503/0000.jpg,0,0.00040296887164004147
a27e884206ef5aeb6497f631f5636484-7503/0014.jpg,0,0.00046528768143616617
a27e884206ef5aeb6497f631f5636484-7503/0015.jpg,0,0.006143956817686557
a27e884206ef5aeb6497f631f5636484-7503/0001.jpg,0,0.0007476172177121043
a27e884206ef5aeb6497f631f5636484-7503/0017.jpg,0,0.000488367339130491
a27e884206ef5aeb6497f631f5636484-7503/0003.jpg,0,0.0011220471700653432
a27e884206ef5aeb6497f631f5636484-7503/0002.jpg,1,0.6
a27e884206ef5aeb6497f631f5636484-7503/0016.jpg,0,0.0003582854988053441
a27e884206ef5aeb6497f631f5636484-7503/0018.jpg,0,0.00036691824789159
a27e884206ef5aeb6497f631f5636484-7503/0019.jpg,0,0.04920240119099617
a27e884206ef5aeb6497f631f5636484-7503/0009.jpg,0,0.0005562631413340569
a27e884206ef5aeb6497f631f5636484-7503/0008.jpg,0,0.00044700512080453336
a203597e22a92ba200df1408cfdf5be1-3170/0012.jpg,0,0.0002937633835244924
a203597e22a92ba200df1408cfdf5be1-3170/0006.jpg,1,0.06319527659798041
a203597e22a92ba200df1408cfdf5be1-3170/0007.jpg,1,0.06283844419522211
a203597e22a92ba200df1408cfdf5be1-3170/0013.jpg,0,0.0009180077468045056
a203597e22a92ba200df1408cfdf5be1-3170/0005.jpg,0,0.0007842609193176031
a203597e22a92ba200df1408cfdf5be1-3170/0011.jpg,0,0.0005326256505213678
a203597e22a92ba200df1408cfdf5be1-3170/0010.jpg,0,0.00030736412736587226
a203597e22a92ba200df1408cfdf5be1-3170/0004.jpg,0,0.00043583809747360647
a203597e22a92ba200df1408cfdf5be1-3170/0000.jpg,0,0.0005271031404845417
a203597e22a92ba200df1408cfdf5be1-3170/0014.jpg,0,0.018085729330778122
a203597e22a92ba200df1408cfdf5be1-3170/0015.jpg,0,0.0006243412848562002
a203597e22a92ba200df1408cfdf5be1-3170/0001.jpg,0,0.06319313496351242
a203597e22a92ba200df1408cfdf5be1-3170/0017.jpg,0,0.005045988596975803
a203597e22a92ba200df1408cfdf5be1-3170/0003.jpg,0,0.004669560119509697
a203597e22a92ba200df1408cfdf5be1-3170/0002.jpg,0,0.0003669206635095179
a203597e22a92ba200df1408cfdf5be1-3170/0016.jpg,0,0.001940553542226553
a203597e22a92ba200df1408cfdf5be1-3170/0018.jpg,0,0.0007138366345316172
a203597e22a92ba200df1408cfdf5be1-3170/0019.jpg,1,0.15068475902080536
a203597e22a92ba200df1408cfdf5be1-3170/0009.jpg,0,0.0007624003803357481
a203597e22a92ba200df1408cfdf5be1-3170/0008.jpg,1,0.6
9971897b8cc5487c67a38f57a9b63702-1880/0012.jpg,1,0.08900075033307076
9971897b8cc5487c67a38f57a9b63702-1880/0006.jpg,1,0.06371761951595545
9971897b8cc5487c67a38f57a9b63702-1880/0007.jpg,1,0.050428510567871856
9971897b8cc5487c67a38f57a9b63702-1880/0013.jpg,0,0.004224229138344526
9971897b8cc5487c67a38f57a9b63702-1880/0005.jpg,1,0.153487354144454
9971897b8cc5487c67a38f57a9b63702-1880/0011.jpg,0,0.00037414245307445523
9971897b8cc5487c67a38f57a9b63702-1880/0010.jpg,0,0.0022755928803235292
9971897b8cc5487c67a38f57a9b63702-1880/0004.jpg,1,0.6
9971897b8cc5487c67a38f57a9b63702-1880/0000.jpg,1,0.6
9971897b8cc5487c67a38f57a9b63702-1880/0014.jpg,0,0.0009197843028232455
9971897b8cc5487c67a38f57a9b63702-1880/0015.jpg,0,0.0009487214265391231
9971897b8cc5487c67a38f57a9b63702-1880/0001.jpg,0,0.00046289877500385043
9971897b8cc5487c67a38f57a9b63702-1880/0017.jpg,0,0.0006528207566589117
9971897b8cc5487c67a38f57a9b63702-1880/0003.jpg,0,0.007992327213287354
9971897b8cc5487c67a38f57a9b63702-1880/0002.jpg,0,0.00040588268893770874
9971897b8cc5487c67a38f57a9b63702-1880/0016.jpg,0,0.0010367357404902577
9971897b8cc5487c67a38f57a9b63702-1880/0018.jpg,0,0.0003526349028106779
9971897b8cc5487c67a38f57a9b63702-1880/0019.jpg,0,0.00044700512080453336
9971897b8cc5487c67a38f57a9b63702-1880/0009.jpg,0,0.0005681227776221931
9971897b8cc5487c67a38f57a9b63702-1880/0008.jpg,0,0.0012446262408047915
4600d5cb6c46658bbcad3a05964f382a-7147/0012.jpg,0,0.000684885773807764
4600d5cb6c46658bbcad3a05964f382a-7147/0006.jpg,0,0.0005539698642678558
4600d5cb6c46658bbcad3a05964f382a-7147/0007.jpg,0,0.0005797827034257352
4600d5cb6c46658bbcad3a05964f382a-7147/0013.jpg,1,0.050617423618678006
4600d5cb6c46658bbcad3a05964f382a-7147/0005.jpg,0,0.0007809359231032431
4600d5cb6c46658bbcad3a05964f382a-7147/0011.jpg,1,0.042564565994932003
4600d5cb6c46658bbcad3a05964f382a-7147/0010.jpg,0,0.0003864066384267062
4600d5cb6c46658bbcad3a05964f382a-7147/0004.jpg,1,0.6
4600d5cb6c46658bbcad3a05964f382a-7147/0000.jpg,0,0.0004377805453259498
4600d5cb6c46658bbcad3a05964f382a-7147/0014.jpg,0,0.0007759369444102048
4600d5cb6c46658bbcad3a05964f382a-7147/0015.jpg,0,0.0007772264070808887
4600d5cb6c46658bbcad3a05964f382a-7147/0001.jpg,1,0.6
4600d5cb6c46658bbcad3a05964f382a-7147/0017.jpg,0,0.002140727825462818
4600d5cb6c46658bbcad3a05964f382a-7147/0003.jpg,0,0.0004364625201560557
4600d5cb6c46658bbcad3a05964f382a-7147/0002.jpg,0,0.0004975043120793998
4600d5cb6c46658bbcad3a05964f382a-7147/0016.jpg,0,0.00037426568451337516
4600d5cb6c46658bbcad3a05964f382a-7147/0018.jpg,0,0.0007792646065354347
4600d5cb6c46658bbcad3a05964f382a-7147/0019.jpg,1,0.6
4600d5cb6c46658bbcad3a05964f382a-7147/0009.jpg,0,0.0003778702230192721
4600d5cb6c46658bbcad3a05964f382a-7147/0008.jpg,0,0.0003837654076050967
0ace97fedf68922080b620d31652090a-5984/0012.jpg,0,0.0007274050731211901
0ace97fedf68922080b620d31652090a-5984/0006.jpg,0,0.0004617332888301462
0ace97fedf68922080b620d31652090a-5984/0007.jpg,0,0.0003335906658321619
0ace97fedf68922080b620d31652090a-5984/0013.jpg,0,0.0003899003204423934
0ace97fedf68922080b620d31652090a-5984/0005.jpg,1,0.6
0ace97fedf68922080b620d31652090a-5984/0011.jpg,0,0.00028403999749571085
0ace97fedf68922080b620d31652090a-5984/0010.jpg,0,0.0007574181072413921
0ace97fedf68922080b620d31652090a-5984/0004.jpg,0,0.0002938252582680434
0ace97fedf68922080b620d31652090a-5984/0000.jpg,0,0.0006722467369399965
0ace97fedf68922080b620d31652090a-5984/0014.jpg,0,0.0003405981988180429
0ace97fedf68922080b620d31652090a-5984/0015.jpg,0,0.00030566565692424774
0ace97fedf68922080b620d31652090a-5984/0001.jpg,0,0.002172900829464197
0ace97fedf68922080b620d31652090a-5984/0017.jpg,1,0.6
0ace97fedf68922080b620d31652090a-5984/0003.jpg,0,0.0006048351642675698
0ace97fedf68922080b620d31652090a-5984/0002.jpg,0,0.001003910438157618
0ace97fedf68922080b620d31652090a-5984/0016.jpg,0,0.0009542020270600915
