img_id,is_antisocial_label,is_antisocial_score
224ba84188ab1b10394c6e9fada6be39-22795/0010.jpg,0,0.3782
224ba84188ab1b10394c6e9fada6be39-22795/0004.jpg,0,0.0388
224ba84188ab1b10394c6e9fada6be39-22795/0000.jpg,1,0.6376
224ba84188ab1b10394c6e9fada6be39-22795/0014.jpg,1,0.7464
224ba84188ab1b10394c6e9fada6be39-22795/0015.jpg,0,0.3137
224ba84188ab1b10394c6e9fada6be39-22795/0001.jpg,1,0.8808
224ba84188ab1b10394c6e9fada6be39-22795/0017.jpg,0,0.0664
224ba84188ab1b10394c6e9fada6be39-22795/0003.jpg,1,0.9863
224ba84188ab1b10394c6e9fada6be39-22795/0002.jpg,1,0.6668
224ba84188ab1b10394c6e9fada6be39-22795/0016.jpg,0,0.1777
224ba84188ab1b10394c6e9fada6be39-22795/0018.jpg,0,0.4728
224ba84188ab1b10394c6e9fada6be39-22795/0019.jpg,1,0.7860
224ba84188ab1b10394c6e9fada6be39-22795/0009.jpg,1,0.5239
224ba84188ab1b10394c6e9fada6be39-22795/0008.jpg,1,0.5201
ba6d8e199a1e09abab2304b3bc00c779-13852/0012.jpg,0,0.3108
ba6d8e199a1e09abab2304b3bc00c779-13852/0005.jpg,1,0.9221
ba6d8e199a1e09abab2304b3bc00c779-13852/0011.jpg,1,0.6278
ba6d8e199a1e09abab2304b3bc00c779-13852/0010.jpg,0,0.0865
ba6d8e199a1e09abab2304b3bc00c779-13852/0004.jpg,1,0.5554
ba6d8e199a1e09abab2304b3bc00c779-13852/0000.jpg,0,0.0606
ba6d8e199a1e09abab2304b3bc00c779-13852/0014.jpg,0,0.2271
ba6d8e199a1e09abab2304b3bc00c779-13852/0015.jpg,1,0.6260
ba6d8e199a1e09abab2304b3bc00c779-13852/0001.jpg,0,0.4164
ba6d8e199a1e09abab2304b3bc00c779-13852/0017.jpg,0,0.1227
ba6d8e199a1e09abab2304b3bc00c779-13852/0003.jpg,0,0.0680
ba6d8e199a1e09abab2304b3bc00c779-13852/0016.jpg,0,0.2594
ba6d8e199a1e09abab2304b3bc00c779-13852/0018.jpg,0,0.2950
ba6d8e199a1e09abab2304b3bc00c779-13852/0019.jpg,1,0.5092
ba6d8e199a1e09abab2304b3bc00c779-13852/0009.jpg,0,0.4955
ba6d8e199a1e09abab2304b3bc00c779-13852/0008.jpg,0,0.2269
85e4498f2a66e350f34b37328073c006-18663/0012.jpg,1,0.7128
85e4498f2a66e350f34b37328073c006-18663/0006.jpg,0,0.2706
85e4498f2a66e350f34b37328073c006-18663/0007.jpg,0,0.3707
85e4498f2a66e350f34b37328073c006-18663/0013.jpg,0,0.4707
85e4498f2a66e350f34b37328073c006-18663/0005.jpg,0,0.2862
85e4498f2a66e350f34b37328073c006-18663/0011.jpg,1,0.7889
85e4498f2a66e350f34b37328073c006-18663/0010.jpg,0,0.3069
85e4498f2a66e350f34b37328073c006-18663/0004.jpg,0,0.2461
85e4498f2a66e350f34b37328073c006-18663/0000.jpg,1,0.8565
85e4498f2a66e350f34b37328073c006-18663/0014.jpg,1,0.7009
85e4498f2a66e350f34b37328073c006-18663/0015.jpg,0,0.0932
85e4498f2a66e350f34b37328073c006-18663/0001.jpg,0,0.0444
85e4498f2a66e350f34b37328073c006-18663/0017.jpg,1,0.8146
85e4498f2a66e350f34b37328073c006-18663/0003.jpg,1,0.5321
85e4498f2a66e350f34b37328073c006-18663/0002.jpg,0,0.0820
85e4498f2a66e350f34b37328073c006-18663/0016.jpg,0,0.0552
85e4498f2a66e350f34b37328073c006-18663/0018.jpg,0,0.2777
85e4498f2a66e350f34b37328073c006-18663/0019.jpg,0,0.4701
85e4498f2a66e350f34b37328073c006-18663/0009.jpg,1,0.7965
85e4498f2a66e350f34b37328073c006-18663/0008.jpg,0,0.1633
e68b1015ce3f8b54a818276e59220a4d-36596/0012.jpg,0,0.3377
e68b1015ce3f8b54a818276e59220a4d-36596/0006.jpg,0,0.3689
e68b1015ce3f8b54a818276e59220a4d-36596/0007.jpg,0,0.3733
e68b1015ce3f8b54a818276e59220a4d-36596/0013.jpg,1,0.7466
e68b1015ce3f8b54a818276e59220a4d-36596/0005.jpg,0,0.1399
e68b1015ce3f8b54a818276e59220a4d-36596/0011.jpg,0,0.1196
e68b1015ce3f8b54a818276e59220a4d-36596/0010.jpg,1,0.9651
e68b1015ce3f8b54a818276e59220a4d-36596/0004.jpg,1,0.8234
e68b1015ce3f8b54a818276e59220a4d-36596/0000.jpg,1,0.9108
e68b1015ce3f8b54a818276e59220a4d-36596/0014.jpg,0,0.1550
e68b1015ce3f8b54a818276e59220a4d-36596/0015.jpg,0,0.4045
e68b1015ce3f8b54a818276e59220a4d-36596/0001.jpg,0,0.1994
e68b1015ce3f8b54a818276e59220a4d-36596/0017.jpg,0,0.0747
e68b1015ce3f8b54a818276e59220a4d-36596/0003.jpg,0,0.3295
e68b1015ce3f8b54a818276e59220a4d-36596/0002.jpg,1,0.8384
e68b1015ce3f8b54a818276e59220a4d-36596/0016.jpg,1,0.5099
e68b1015ce3f8b54a818276e59220a4d-36596/0018.jpg,1,0.8920
e68b1015ce3f8b54a818276e59220a4d-36596/0019.jpg,1,0.9366
e68b1015ce3f8b54a818276e59220a4d-36596/0009.jpg,0,0.3306
e68b1015ce3f8b54a818276e59220a4d-36596/0008.jpg,1,0.8876
083ce2c278065705a62f184442281b74-42898/0012.jpg,1,0.5827
083ce2c278065705a62f184442281b74-42898/0006.jpg,0,0.0853
083ce2c278065705a62f184442281b74-42898/0007.jpg,0,0.0468
083ce2c278065705a62f184442281b74-42898/0013.jpg,0,0.2824
083ce2c278065705a62f184442281b74-42898/0005.jpg,0,0.1337
083ce2c278065705a62f184442281b74-42898/0011.jpg,1,0.8669
083ce2c278065705a62f184442281b74-42898/0010.jpg,1,0.7381
083ce2c278065705a62f184442281b74-42898/0004.jpg,1,0.7547
083ce2c278065705a62f184442281b74-42898/0000.jpg,0,0.2659
083ce2c278065705a62f184442281b74-42898/0014.jpg,0,0.1758
083ce2c278065705a62f184442281b74-42898/0015.jpg,0,0.0751
083ce2c278065705a62f184442281b74-42898/0001.jpg,0,0.4480
083ce2c278065705a62f184442281b74-42898/0017.jpg,0,0.1747
083ce2c278065705a62f184442281b74-42898/0003.jpg,0,0.1173
083ce2c278065705a62f184442281b74-42898/0002.jpg,0,0.2562
083ce2c278065705a62f184442281b74-42898/0016.jpg,1,0.9729
083ce2c278065705a62f184442281b74-42898/0018.jpg,1,0.5917
083ce2c278065705a62f184442281b74-42898/0019.jpg,1,0.5815
083ce2c278065705a62f184442281b74-42898/0009.jpg,1,0.8972
083ce2c278065705a62f184442281b74-42898/0008.jpg,1,0.6167
bb53736864121b50eb5f75187b43626a-50962/0012.jpg,1,0.6726
bb53736864121b50eb5f75187b43626a-50962/0006.jpg,0,0.2637
bb53736864121b50eb5f75187b43626a-50962/0007.jpg,1,0.8356
bb53736864121b50eb5f75187b43626a-50962/0013.jpg,0,0.4325
bb53736864121b50eb5f75187b43626a-50962/0005.jpg,1,0.6687
bb53736864121b50eb5f75187b43626a-50962/0011.jpg,1,0.9172
bb53736864121b50eb5f75187b43626a-50962/0010.jpg,0,0.2405
bb53736864121b50eb5f75187b43626a-50962/0004.jpg,0,0.3601
bb53736864121b50eb5f75187b43626a-50962/0000.jpg,0,0.3529
bb53736864121b50eb5f75187b43626a-50962/0015.jpg,0,0.3803
bb53736864121b50eb5f75187b43626a-50962/0001.jpg,1,0.5942
bb53736864121b50eb5f75187b43626a-50962/0017.jpg,0,0.0838
bb53736864121b50eb5f75187b43626a-50962/0003.jpg,0,0.3379
bb53736864121b50eb5f75187b43626a-50962/0002.jpg,1,0.5776
bb53736864121b50eb5f75187b43626a-50962/0016.jpg,1,0.5980
bb53736864121b50eb5f75187b43626a-50962/0018.jpg,0,0.3501
bb53736864121b50eb5f75187b43626a-50962/0019.jpg,1,0.7348
bb53736864121b50eb5f75187b43626a-50962/0009.jpg,0,0.1674
bb53736864121b50eb5f75187b43626a-50962/0008.jpg,1,0.8612
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0012.jpg,0,0.2998
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0006.jpg,0,0.1098
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0007.jpg,1,0.7139
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0013.jpg,0,0.4896
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0005.jpg,1,0.9626
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0010.jpg,0,0.2029
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0004.jpg,0,0.1760
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0000.jpg,1,0.9196
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0014.jpg,1,0.9781
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0015.jpg,1,0.5936
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0001.jpg,1,0.8210
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0017.jpg,1,0.5321
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0003.jpg,0,0.2081
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0002.jpg,1,0.9408
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0016.jpg,0,0.5000
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0019.jpg,1,0.9790
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0009.jpg,0,0.0725
30e3c5e018d15c18b2e12081ce2a4f8c-55321/0008.jpg,0,0.3875
c407994e70431a3f1dc03b587397da53-16211/0012.jpg,0,0.1788
c407994e70431a3f1dc03b587397da53-16211/0006.jpg,1,0.5189
c407994e70431a3f1dc03b587397da53-16211/0007.jpg,0,0.0068
c407994e70431a3f1dc03b587397da53-16211/0013.jpg,1,0.8911
c407994e70431a3f1dc03b587397da53-16211/0005.jpg,1,0.5665
c407994e70431a3f1dc03b587397da53-16211/0010.jpg,1,0.9788
c407994e70431a3f1dc03b587397da53-16211/0004.jpg,0,0.4781
c407994e70431a3f1dc03b587397da53-16211/0000.jpg,1,0.8975
c407994e70431a3f1dc03b587397da53-16211/0014.jpg,0,0.0839
c407994e70431a3f1dc03b587397da53-16211/0015.jpg,1,0.7188
c407994e70431a3f1dc03b587397da53-16211/0001.jpg,1,0.5022
c407994e70431a3f1dc03b587397da53-16211/0017.jpg,0,0.2769
c407994e70431a3f1dc03b587397da53-16211/0002.jpg,1,0.7969
c407994e70431a3f1dc03b587397da53-16211/0016.jpg,1,0.7386
c407994e70431a3f1dc03b587397da53-16211/0018.jpg,1,0.7073
c407994e70431a3f1dc03b587397da53-16211/0019.jpg,0,0.4888
c407994e70431a3f1dc03b587397da53-16211/0009.jpg,0,0.4274
4e31d4f36fc07b04ee0082c22b143de6-47677/0012.jpg,0,0.3939
4e31d4f36fc07b04ee0082c22b143de6-47677/0006.jpg,1,0.9910
4e31d4f36fc07b04ee0082c22b143de6-47677/0007.jpg,0,0.1956
4e31d4f36fc07b04ee0082c22b143de6-47677/0013.jpg,1,0.9107
4e31d4f36fc07b04ee0082c22b143de6-47677/0005.jpg,1,0.8463
4e31d4f36fc07b04ee0082c22b143de6-47677/0011.jpg,0,0.1854
4e31d4f36fc07b04ee0082c22b143de6-47677/0010.jpg,1,0.6718
4e31d4f36fc07b04ee0082c22b143de6-47677/0004.jpg,0,0.3324
4e31d4f36fc07b04ee0082c22b143de6-47677/0000.jpg,0,0.1864
4e31d4f36fc07b04ee0082c22b143de6-47677/0014.jpg,0,0.3415
4e31d4f36fc07b04ee0082c22b143de6-47677/0015.jpg,0,0.3640
4e31d4f36fc07b04ee0082c22b143de6-47677/0001.jpg,1,0.7834
4e31d4f36fc07b04ee0082c22b143de6-47677/0017.jpg,0,0.3089
4e31d4f36fc07b04ee0082c22b143de6-47677/0003.jpg,1,0.9682
4e31d4f36fc07b04ee0082c22b143de6-47677/0002.jpg,1,0.8465
4e31d4f36fc07b04ee0082c22b143de6-47677/0016.jpg,0,0.4622
4e31d4f36fc07b04ee0082c22b143de6-47677/0019.jpg,0,0.2985
4e31d4f36fc07b04ee0082c22b143de6-47677/0009.jpg,1,0.8983
4e31d4f36fc07b04ee0082c22b143de6-47677/0008.jpg,0,0.0200
24c3bf3740e20281277352150b42da00-24920/0012.jpg,0,0.4582
24c3bf3740e20281277352150b42da00-24920/0006.jpg,1,0.6365
24c3bf3740e20281277352150b42da00-24920/0007.jpg,0,0.4825
24c3bf3740e20281277352150b42da00-24920/0013.jpg,1,0.6169
24c3bf3740e20281277352150b42da00-24920/0005.jpg,1,0.7190
24c3bf3740e20281277352150b42da00-24920/0011.jpg,1,0.5151
24c3bf3740e20281277352150b42da00-24920/0010.jpg,1,0.8387
24c3bf3740e20281277352150b42da00-24920/0004.jpg,0,0.0383
24c3bf3740e20281277352150b42da00-24920/0000.jpg,1,0.8206
24c3bf3740e20281277352150b42da00-24920/0014.jpg,0,0.1454
24c3bf3740e20281277352150b42da00-24920/0015.jpg,1,0.5925
24c3bf3740e20281277352150b42da00-24920/0001.jpg,1,0.5095
24c3bf3740e20281277352150b42da00-24920/0017.jpg,1,0.8078
24c3bf3740e20281277352150b42da00-24920/0003.jpg,0,0.3008
24c3bf3740e20281277352150b42da00-24920/0002.jpg,0,0.2715
24c3bf3740e20281277352150b42da00-24920/0016.jpg,0,0.4555
24c3bf3740e20281277352150b42da00-24920/0018.jpg,0,0.3814
24c3bf3740e20281277352150b42da00-24920/0019.jpg,0,0.1506
24c3bf3740e20281277352150b42da00-24920/0009.jpg,0,0.2477
24c3bf3740e20281277352150b42da00-24920/0008.jpg,1,0.7308
324c57fdaafd550680209e5282b4ea39-16397/0012.jpg,0,0.3313
324c57fdaafd550680209e5282b4ea39-16397/0006.jpg,0,0.1799
324c57fdaafd550680209e5282b4ea39-16397/0007.jpg,0,0.3906
324c57fdaafd550680209e5282b4ea39-16397/0013.jpg,0,0.0163
324c57fdaafd550680209e5282b4ea39-16397/0005.jpg,0,0.3894
324c57fdaafd550680209e5282b4ea39-16397/0011.jpg,1,0.9622
324c57fdaafd550680209e5282b4ea39-16397/0010.jpg,0,0.2848
324c57fdaafd550680209e5282b4ea39-16397/0004.jpg,1,0.8603
324c57fdaafd550680209e5282b4ea39-16397/0000.jpg,1,0.8479
324c57fdaafd550680209e5282b4ea39-16397/0014.jpg,1,0.9318
324c57fdaafd550680209e5282b4ea39-16397/0015.jpg,1,0.9756
324c57fdaafd550680209e5282b4ea39-16397/0001.jpg,1,0.9877
324c57fdaafd550680209e5282b4ea39-16397/0017.jpg,1,0.9770
324c57fdaafd550680209e5282b4ea39-16397/0003.jpg,0,0.2561
324c57fdaafd550680209e5282b4ea39-16397/0002.jpg,1,0.5024
324c57fdaafd550680209e5282b4ea39-16397/0016.jpg,0,0.2898
324c57fdaafd550680209e5282b4ea39-16397/0018.jpg,0,0.4915
324c57fdaafd550680209e5282b4ea39-16397/0019.jpg,1,0.5161
324c57fdaafd550680209e5282b4ea39-16397/0009.jpg,1,0.9160
324c57fdaafd550680209e5282b4ea39-16397/0008.jpg,0,0.0251
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0012.jpg,1,0.9946
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0006.jpg,0,0.0125
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0007.jpg,0,0.1306
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0013.jpg,1,0.6833
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0005.jpg,1,0.5672
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0011.jpg,1,0.8290
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0010.jpg,0,0.1901
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0004.jpg,0,0.0941
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0000.jpg,0,0.0424
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0014.jpg,0,0.1697
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0015.jpg,1,0.6589
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0001.jpg,1,0.7271
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0017.jpg,1,0.7999
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0003.jpg,1,0.9479
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0002.jpg,0,0.0650
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0016.jpg,0,0.0278
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0018.jpg,1,0.5032
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0019.jpg,1,0.8156
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0009.jpg,0,0.4437
2cdbe93cc4b1946a3fecd4527f9e816e-13042/0008.jpg,1,0.9920
3f9937b79af2dde217f3025463ab59fb-57859/0012.jpg,0,0.0747
3f9937b79af2dde217f3025463ab59fb-57859/0006.jpg,1,0.8429
3f9937b79af2dde217f3025463ab59fb-57859/0007.jpg,1,0.5849
3f9937b79af2dde217f3025463ab59fb-57859/0013.jpg,1,0.9108
3f9937b79af2dde217f3025463ab59fb-57859/0005.jpg,1,0.8352
3f9937b79af2dde217f3025463ab59fb-57859/0011.jpg,1,0.8940
3f9937b79af2dde217f3025463ab59fb-57859/0010.jpg,1,0.9236
3f9937b79af2dde217f3025463ab59fb-57859/0004.jpg,0,0.2277
3f9937b79af2dde217f3025463ab59fb-57859/0000.jpg,0,0.4701
3f9937b79af2dde217f3025463ab59fb-57859/0014.jpg,0,0.3663
3f9937b79af2dde217f3025463ab59fb-57859/0015.jpg,1,0.9932
3f9937b79af2dde217f3025463ab59fb-57859/0001.jpg,1,0.6467
3f9937b79af2dde217f3025463ab59fb-57859/0017.jpg,1,0.7500
3f9937b79af2dde217f3025463ab59fb-57859/0003.jpg,0,0.0985
3f9937b79af2dde217f3025463ab59fb-57859/0002.jpg,1,0.5617
3f9937b79af2dde217f3025463ab59fb-57859/0016.jpg,0,0.1039
3f9937b79af2dde217f3025463ab59fb-57859/0018.jpg,1,0.8463
3f9937b79af2dde217f3025463ab59fb-57859/0019.jpg,0,0.4027
3f9937b79af2dde217f3025463ab59fb-57859/0009.jpg,0,0.0269
3f9937b79af2dde217f3025463ab59fb-57859/0008.jpg,1,0.5238
c0919b558e2aea1e774cd2d280974ae4-31505/0012.jpg,0,0.4254
c0919b558e2aea1e774cd2d280974ae4-31505/0006.jpg,0,0.1883
c0919b558e2aea1e774cd2d280974ae4-31505/0007.jpg,0,0.4536
c0919b558e2aea1e774cd2d280974ae4-31505/0013.jpg,1,0.9989
c0919b558e2aea1e774cd2d280974ae4-31505/0005.jpg,1,0.6006
c0919b558e2aea1e774cd2d280974ae4-31505/0011.jpg,1,0.6233
c0919b558e2aea1e774cd2d280974ae4-31505/0010.jpg,0,0.4185
c0919b558e2aea1e774cd2d280974ae4-31505/0004.jpg,1,0.7619
c0919b558e2aea1e774cd2d280974ae4-31505/0000.jpg,0,0.0259
c0919b558e2aea1e774cd2d280974ae4-31505/0014.jpg,1,0.5400
c0919b558e2aea1e774cd2d280974ae4-31505/0015.jpg,1,0.9654
c0919b558e2aea1e774cd2d280974ae4-31505/0001.jpg,0,0.2684
c0919b558e2aea1e774cd2d280974ae4-31505/0017.jpg,0,0.0317
c0919b558e2aea1e774cd2d280974ae4-31505/0003.jpg,0,0.1792
c0919b558e2aea1e774cd2d280974ae4-31505/0002.jpg,1,0.9043
c0919b558e2aea1e774cd2d280974ae4-31505/0016.jpg,1,0.9470
c0919b558e2aea1e774cd2d280974ae4-31505/0018.jpg,0,0.3130
c0919b558e2aea1e774cd2d280974ae4-31505/0019.jpg,1,0.7556
c0919b558e2aea1e774cd2d280974ae4-31505/0009.jpg,0,0.1377
c0919b558e2aea1e774cd2d280974ae4-31505/0008.jpg,0,0.4579
919d4667341798e95f3cd5665aac2a17-20179/0012.jpg,0,0.3720
919d4667341798e95f3cd5665aac2a17-20179/0006.jpg,1,0.5799
919d4667341798e95f3cd5665aac2a17-20179/0007.jpg,0,0.2932
919d4667341798e95f3cd5665aac2a17-20179/0013.jpg,0,0.3214
919d4667341798e95f3cd5665aac2a17-20179/0011.jpg,1,0.8282
919d4667341798e95f3cd5665aac2a17-20179/0010.jpg,0,0.4714
919d4667341798e95f3cd5665aac2a17-20179/0004.jpg,1,0.5256
919d4667341798e95f3cd5665aac2a17-20179/0000.jpg,1,0.9742
919d4667341798e95f3cd5665aac2a17-20179/0014.jpg,0,0.3624
919d4667341798e95f3cd5665aac2a17-20179/0015.jpg,1,0.9280
919d4667341798e95f3cd5665aac2a17-20179/0001.jpg,0,0.1724
919d4667341798e95f3cd5665aac2a17-20179/0017.jpg,0,0.1331
919d4667341798e95f3cd5665aac2a17-20179/0003.jpg,1,0.6087
919d4667341798e95f3cd5665aac2a17-20179/0002.jpg,0,0.3814
919d4667341798e95f3cd5665aac2a17-20179/0016.jpg,1,0.7919
919d4667341798e95f3cd5665aac2a17-20179/0018.jpg,0,0.4088
919d4667341798e95f3cd5665aac2a17-20179/0019.jpg,1,0.6177
919d4667341798e95f3cd5665aac2a17-20179/0009.jpg,1,0.8258
919d4667341798e95f3cd5665aac2a17-20179/0008.jpg,1,0.8534
9cdf9f198a03b87af3962ca7e823b215-45533/0012.jpg,0,0.3392
9cdf9f198a03b87af3962ca7e823b215-45533/0006.jpg,1,0.9535
9cdf9f198a03b87af3962ca7e823b215-45533/0007.jpg,1,0.8089
9cdf9f198a03b87af3962ca7e823b215-45533/0013.jpg,1,0.5606
9cdf9f198a03b87af3962ca7e823b215-45533/0005.jpg,1,0.7222
9cdf9f198a03b87af3962ca7e823b215-45533/0011.jpg,0,0.0708
9cdf9f198a03b87af3962ca7e823b215-45533/0010.jpg,1,0.5549
9cdf9f198a03b87af3962ca7e823b215-45533/0004.jpg,0,0.0626
9cdf9f198a03b87af3962ca7e823b215-45533/0000.jpg,0,0.2463
9cdf9f198a03b87af3962ca7e823b215-45533/0014.jpg,0,0.4830
9cdf9f198a03b87af3962ca7e823b215-45533/0015.jpg,0,0.0027
9cdf9f198a03b87af3962ca7e823b215-45533/0001.jpg,0,0.3782
9cdf9f198a03b87af3962ca7e823b215-45533/0017.jpg,0,0.2370
9cdf9f198a03b87af3962ca7e823b215-45533/0003.jpg,0,0.4425
9cdf9f198a03b87af3962ca7e823b215-45533/0002.jpg,0,0.4974
9cdf9f198a03b87af3962ca7e823b215-45533/0016.jpg,0,0.3816
9cdf9f198a03b87af3962ca7e823b215-45533/0018.jpg,0,0.3768
9cdf9f198a03b87af3962ca7e823b215-45533/0019.jpg,0,0.2518
9cdf9f198a03b87af3962ca7e823b215-45533/0009.jpg,0,0.2137
9cdf9f198a03b87af3962ca7e823b215-45533/0008.jpg,1,0.6347
c28d4bced8c8f3713a82644c714d9631-18141/0012.jpg,1,0.9235
c28d4bced8c8f3713a82644c714d9631-18141/0006.jpg,0,0.3401
c28d4bced8c8f3713a82644c714d9631-18141/0007.jpg,0,0.0127
c28d4bced8c8f3713a82644c714d9631-18141/0013.jpg,0,0.1182
c28d4bced8c8f3713a82644c714d9631-18141/0005.jpg,1,0.5275
c28d4bced8c8f3713a82644c714d9631-18141/0011.jpg,0,0.1952
c28d4bced8c8f3713a82644c714d9631-18141/0010.jpg,0,0.3211
c28d4bced8c8f3713a82644c714d9631-18141/0000.jpg,1,0.6974
c28d4bced8c8f3713a82644c714d9631-18141/0014.jpg,0,0.3463
c28d4bced8c8f3713a82644c714d9631-18141/0001.jpg,0,0.3484
c28d4bced8c8f3713a82644c714d9631-18141/0017.jpg,1,0.5447
c28d4bced8c8f3713a82644c714d9631-18141/0003.jpg,0,0.2247
c28d4bced8c8f3713a82644c714d9631-18141/0002.jpg,1,0.9200
c28d4bced8c8f3713a82644c714d9631-18141/0016.jpg,1,0.5794
c28d4bced8c8f3713a82644c714d9631-18141/0018.jpg,1,0.5322
c28d4bced8c8f3713a82644c714d9631-18141/0019.jpg,0,0.1078
c28d4bced8c8f3713a82644c714d9631-18141/0009.jpg,1,0.7567
c28d4bced8c8f3713a82644c714d9631-18141/0008.jpg,1,0.8535
8a64b870a04892f9f67ed07e21ca4c4c-33013/0012.jpg,0,0.4727
8a64b870a04892f9f67ed07e21ca4c4c-33013/0006.jpg,0,0.0438
8a64b870a04892f9f67ed07e21ca4c4c-33013/0007.jpg,1,0.5410
8a64b870a04892f9f67ed07e21ca4c4c-33013/0013.jpg,1,0.6846
8a64b870a04892f9f67ed07e21ca4c4c-33013/0005.jpg,1,0.9558
8a64b870a04892f9f67ed07e21ca4c4c-33013/0011.jpg,0,0.4792
8a64b870a04892f9f67ed07e21ca4c4c-33013/0010.jpg,0,0.0055
8a64b870a04892f9f67ed07e21ca4c4c-33013/0004.jpg,1,0.5867
8a64b870a04892f9f67ed07e21ca4c4c-33013/0014.jpg,0,0.1993
8a64b870a04892f9f67ed07e21ca4c4c-33013/0015.jpg,0,0.1007
8a64b870a04892f9f67ed07e21ca4c4c-33013/0001.jpg,0,0.4212
8a64b870a04892f9f67ed07e21ca4c4c-33013/0017.jpg,0,0.1952
8a64b870a04892f9f67ed07e21ca4c4c-33013/0003.jpg,0,0.3752
8a64b870a04892f9f67ed07e21ca4c4c-33013/0002.jpg,0,0.1669
8a64b870a04892f9f67ed07e21ca4c4c-33013/0016.jpg,0,0.4263
8a64b870a04892f9f67ed07e21ca4c4c-33013/0018.jpg,0,0.0576
8a64b870a04892f9f67ed07e21ca4c4c-33013/0019.jpg,0,0.3375
8a64b870a04892f9f67ed07e21ca4c4c-33013/0009.jpg,0,0.2536
8a64b870a04892f9f67ed07e21ca4c4c-33013/0008.jpg,0,0.1395
31ac4edef5837447de677c7f296b53dd-51402/0012.jpg,0,0.1975
31ac4edef5837447de677c7f296b53dd-51402/0006.jpg,1,0.6462
31ac4edef5837447de677c7f296b53dd-51402/0007.jpg,0,0.1458
31ac4edef5837447de677c7f296b53dd-51402/0013.jpg,1,0.9388
31ac4edef5837447de677c7f296b53dd-51402/0005.jpg,1,0.7404
31ac4edef5837447de677c7f296b53dd-51402/0011.jpg,0,0.1797
31ac4edef5837447de677c7f296b53dd-51402/0010.jpg,0,0.0310
31ac4edef5837447de677c7f296b53dd-51402/0004.jpg,0,0.2387
31ac4edef5837447de677c7f296b53dd-51402/0000.jpg,0,0.1958
31ac4edef5837447de677c7f296b53dd-51402/0014.jpg,0,0.4094
31ac4edef5837447de677c7f296b53dd-51402/0015.jpg,0,0.2117
31ac4edef5837447de677c7f296b53dd-51402/0001.jpg,0,0.3985
31ac4edef5837447de677c7f296b53dd-51402/0017.jpg,0,0.3038
31ac4edef5837447de677c7f296b53dd-51402/0003.jpg,1,0.9162
31ac4edef5837447de677c7f296b53dd-51402/0002.jpg,0,0.3070
31ac4edef5837447de677c7f296b53dd-51402/0016.jpg,1,0.7051
31ac4edef5837447de677c7f296b53dd-51402/0018.jpg,0,0.0295
31ac4edef5837447de677c7f296b53dd-51402/0019.jpg,0,0.1196
31ac4edef5837447de677c7f296b53dd-51402/0009.jpg,0,0.0028
31ac4edef5837447de677c7f296b53dd-51402/0008.jpg,1,0.8143
b5b4848e928a1f36ff05218aa9a52278-57530/0012.jpg,0,0.0347
b5b4848e928a1f36ff05218aa9a52278-57530/0006.jpg,0,0.4388
b5b4848e928a1f36ff05218aa9a52278-57530/0007.jpg,1,0.9756
b5b4848e928a1f36ff05218aa9a52278-57530/0013.jpg,1,0.8944
b5b4848e928a1f36ff05218aa9a52278-57530/0005.jpg,1,0.8235
b5b4848e928a1f36ff05218aa9a52278-57530/0011.jpg,1,0.9418
b5b4848e928a1f36ff05218aa9a52278-57530/0010.jpg,0,0.0946
